"corpus","Allegations"
"subcorpus","-"
"concordance size","42"
"query","Query:[lemma=""intentio|[A-z]*ntentio|i[A-z]*tentio|in[A-z]*entio|int[A-z]*ntio|inte[A-z]*tio|inten[A-z]*io|intent[A-z]*o|intenti[A-z]*""] []{0,10} [lemma=""Augustinus|[A-z]*ugustinus|A[A-z]*gustinus|Au[A-z]*ustinus|Aug[A-z]*stinus|Augu[A-z]*tinus|Augus[A-z]*inus|August[A-z]*nus|Augusti[A-z]*us|Augustin[A-z]*s|Augustinu[A-z]*""] | [lemma=""Augustinus|[A-z]*ugustinus|A[A-z]*gustinus|Au[A-z]*ustinus|Aug[A-z]*stinus|Augu[A-z]*tinus|Augus[A-z]*inus|August[A-z]*nus|Augusti[A-z]*us|Augustin[A-z]*s|Augustinu[A-z]*""] []{0,10} [lemma=""intentio|[A-z]*ntentio|i[A-z]*tentio|in[A-z]*entio|int[A-z]*ntio|inte[A-z]*tio|inten[A-z]*io|intent[A-z]*o|intenti[A-z]*""]"
"Reference","Left","KWIC","Right"
"Odo de Ursicampo,1160-1169,Edi-39,17,France,Questiones de Odo de Ursicampo,Théologie,Paris","quam relinquunt . Gregorius . Bonarum | | ==> mmentium est , ibi culpas suas cognoscere , ubi culpa non est . | | ==> . Quid mendaciurn ? | | ==>","Augustinus , Contra mendacium . Mendacium est falsa significatio vocis cum | | ==> intentione","fallendi . Idem in Enchirid . Non est judicandus mendax , qui quod | | ==> dicit falsum , verum putat , quia quantuin id est in se ,"
"Odo de Ursicampo,1160-1169,Edi-39,79,France,Questiones de Odo de Ursicampo,Théologie,Paris","filii et servi . | | ==> . De fide ex inielleclu . | | ==> . De dmore parentum . Ambrosius . | | ==> . Deus nullum judicat sine misericordid .","Augustinus . | | ==> . De Judae perditione . | | ==> . De prata intentione",". | | ==> . Quo sensu Deus factus est homo ? Auqustinus . Damascenus : | | ==> . Quae prior , fides ne dn charitas ? Auqustinus . | | ==> . Nemo"
"Odo de Ursicampo,1160-1169,Edi-39,79,France,Questiones de Odo de Ursicampo,Théologie,Paris","| ==> . De dmore parentum . Ambrosius . | | ==> . Deus nullum judicat sine misericordid . Augustinus . | | ==> . De Judae perditione . | | ==> . De prata","intentione . | | ==> . Quo sensu Deus factus est homo ? Auqustinus",". Damascenus : | | ==> . Quae prior , fides ne dn charitas ? Auqustinus . | | ==> . Nemo peccal , nisi contra charilatem . | | ==> . Peccdt quisquis"
"Odo de Ursicampo,1160-1169,Edi-39,130,France,Questiones de Odo de Ursicampo,Théologie,Paris","casu , | | ==> Et quia de voluntate facta est mentio , notanda est distinctio Augustini ( 2 ) . | | ==> est voluntas pereutere , ut dicit","Augustinus ; finis vero , ut instrueret ; intentlo","| | ==> utrumque compleclitur . Est enim intentio percutere , ut instruat ; pro qualitate | | ==> finis solet intentio nuncupari . Sic"
"Stephanus Tornacensis,1165-1166,Edi-3,138,Italie,Summa decretorum,Droit canonique,Bologne","eum , antequam Anastasius eligeret errorem Achatii , qui | | ==> Anastasius post Felicem et Gelasium fuit . c . 97. Quod quid.5 .","Intentio Augustini","probare in hoc decreto est , quia haeretici et ordi- | | ==> nare et baptizare possunt . i . e . dignitatis et necessitatis"
"Guido de Orchellis,1215,Edi-84,25,France,Summa de sacramentis,Théologie,",". Solent autem tria assignari , scilicet | | ==> intentio , materia et forma verborum . | | ==> . De intentione . Sed videtur quod","intentio non sit necessaria . | | ==> Unde dicit Augustinus","? quod si ebriosus baptizet , verum est baptisma . | | ==> Sed ebriosus intentionem non videtur habere . Ergo intentio non est | | ==> de"
"Guido de Orchellis,1215,Edi-84,26,France,Summa de sacramentis,Théologie,","dicimus quod quandoque revelatur aliquid minori quod | | ==> non maiori . Unde revelatum fuit Alexandro quod occultum fuerat | | ==>","Augustino . Si autem dubitetur utrum quis praedictam intentionem","| | ==> habuisset in baptizando , rebaptizandum esset , nec diceretur iteratum , | | ==> quia nesciretur esse factum? . | | ==> . De materia ."
"Gandulphus,1160-1170,Edi-91,145,Italie,Sententie de Gandulphus,Théologie,Bologne","peccatum sit mortale . Potest tamen dici , quod proicere lapidem , | | ==> ut avem occidat , peccatum non est , quacumque","intentione fiat . | | ==> Quod autem dictum est ab Augustino",": , Manifestum est ex | | ==> , voluntate mala fieri omnia opera mala "" , intelligitur ita : | | ==> Manifestum est "" , voluntate "" movente"
"Gandulphus,1160-1170,Edi-91,230,Italie,Sententie de Gandulphus,Théologie,Bologne",", quod est contra hoc , id | | ==> est contrarium illi , ad quod faciendum se sentit animo , id est | | ==> intelligit teneri praecepto . | | ==> ,","Augustinus ait , falsa significatio vocis cum intentione","fal . Quid sit mendacium . , Est enim mendacium , ut | | ==> , lendi "" . Sed nec locutio nec significatum locutionis mendacium"
"Gandulphus,1160-1170,Edi-91,274,Italie,Sententie de Gandulphus,Théologie,Bologne","quare fecit deus , ut | | ==> illud esseIt ] veniale . Non tamen fecit , ut esset peccatum . Veluti : quod est praeter generationis","intentionem secundum | | ==> Augustinum","non est nuptiarum bonum , nec tamen fit peccanuptiarum bonum . Item : cum originale peccatum sit veniale , | | ==> tum propter"
"Gandulphus,1160-1170,Edi-91,533,Italie,Sententie de Gandulphus,Théologie,Bologne",". Propter hoc autem tripartitum nuptiarum bonum fit veniale , quod sine coniugio esset mortale | | ==> peccatum . Ait enim","Augustinus : .Quod est praeter genera ; tionis intentionem",", non est nuptiarum malum , sed fit veniale | | ==> , propter nuptiarum bonum , quod est tripartitum : fides , proles , | | ==> ,"
"Anonyme,1171-1179,Edi-13,221,Italie,Notae Atrebatenses,Droit canonique,Bologne","proficiat . | | ==> Augustinus enim dicit : Nemo computet opera sua bona ante fidem ; ubi fides | | ==> non erat , bonum opus non erat ;","intentio enim bonum opus facit . Item , Augusinus",": omnis uita infidelium peccatum est . Et Apostolus : quicquid non est | | ==> ex fide peccatum est , et quicquid [ 17V ] operatur"
"Petrus Abelardus,1122-1127,Edi-47,287,France,Theologia christiana,Théologie,","fide ecclesiasticorum dogmatum , capitulo | | ==> VII ita dicit : | | ==> Quolibet quis acquiescat modo non est haereticus nisi in | | ==>","contentione haereticus fiat . | | ==> Augustinus",", De unico baptismo , libro IV : | | ==> Istum nondum haereticum dico nisi manifestata sibi doctrina | | ==> Catholicae fidei"
"Petrus Lombardus,1152,Edi-65,558,France,Petrus Lombardus Sententie,Théologie,Paris",", qui dicit bonum aliquando non a | | ==> bene fieri . Quod enim quis invitus vel necessitate facit , non bene facit , | | ==> quia non bona","intentione facit , ut ait Augustinus",", Super Ioannem : | | ==> « Servilis , inquit , timor non est in caritate , in quo quamvis credatur | | ==> Deo , non tamen in Deum ; et si fiat"
"Petrus Lombardus,1152,Edi-65,558,France,Petrus Lombardus Sententie,Théologie,Paris",", qui dicit opera hominis esse bona | | ==> vel mala ex intentione et causa , praeter quaedam quae per se peccata sunt . | | ==> Sed","Augustinus evidentissime docet in libro Contra mendacium | | ==> omnes actus secundum intentionem","et causam iudicandos bonos vel malos , | | ==> praeter quosdam qui ita sunt mali ut nunquam possint esse boni , etiam | | ==> si bonam"
"Petrus Lombardus,1152,Edi-65,561,France,Petrus Lombardus Sententie,Théologie,Paris","asserunt . | | ==> Ideoque Augustinum in superioribus dicunt temperasse sermonem | | ==> . Quod non fiant bono fine , notant in verbis","Augustini praemissis * , | | ==> bono fine , nulla velut bona intentione","facienda » . Non enim simpliciter | | ==> cauteque locutum , ubi ait « ea quae constat esse peccata , nullo quasi | | ==> dixit bono fine"
"Petrus Cantor,1152,Edi-66,215,France,Petrus Lombardus Sententie,Théologie,Paris","et quare . ? | | ==> Quid sit mendacium . Hic videndum est quid sit mendacium et quid | | ==> o gustinus , falsa significatio vocis cum","intentione fallendi » . Ut ergo | | ==> Augustinus","in libro Contra mendacium "" : « Mendacium est , ut ait Aumendacium sit , necesse est ut falsum proferatur , et cum"
"Petrus Cantor,1152,Edi-66,273,France,Petrus Lombardus Sententie,Théologie,Paris",", quia non intentione baptizandi illud geritur . Nam in | | ==> hoc et in aliis sacramentis , sicut forma est servanda , ita et","intentio illud | | ==> celebrandi est habenda . | | ==> . Augustinus",", ad Bonifacium * : « Illud etiam non te moveat , quod | | ==> quidam non ea fide parvulos ad baptismum ferunt , ut per Spiritum ad |"
"Praepositinus,1206-1210,Edi-99,22,France,De sacramentis de Praepositinus,Théologie,Paris","videtur quod non zavit , qui postea non sunt rebaptizati . Et videtur quod non intendebat baptizare quia puer erat . Ergo","intentio est non | | ==> necessaria . | | ==> Augustinus","etiam dicit quod si ebriosus baptizat , verum | | ==> est baptisma . et ebriosus non habet intentionem . Nescit enim | | ==> quid faciat"
"Praepositinus,1206-1210,Edi-99,22,France,De sacramentis de Praepositinus,Théologie,Paris","baptizat , verum | | ==> est baptisma . et ebriosus non habet intentionem . Nescit enim | | ==> quid faciat vel quid dicat . Ergo","intentio non est necessaria . | | ==> Augustinus","etiam dicit quod si totum mimice et ioculariter | | ==> fieret , divinum esset implorandum auxilium . Sed si fieret fieret ,"
"Praepositinus,1206-1210,Edi-99,22,France,De sacramentis de Praepositinus,Théologie,Paris","utrum esset baptisma si fieret absque intentione | | ==> baptizantis . Quomodo ergo tu adeo firmiter asseris quia sine | | ==>","intentione non potest fieri baptisma ? Cur non dubitas cum | | ==> Cb87c | | ==> Augustino","dubitante ? Restat ergo quod non est dicendum quod | | ==> intentio baptizantis sit necessaria . De intentione baptizati"
"Praepositinus,1206-1210,Edi-99,22,France,De sacramentis de Praepositinus,Théologie,Paris",". Quomodo ergo tu adeo firmiter asseris quia sine | | ==> intentione non potest fieri baptisma ? Cur non dubitas cum | | ==> Cb87c | | ==>","Augustino dubitante ? Restat ergo quod non est dicendum quod | | ==> intentio","baptizantis sit necessaria . De intentione baptizati intentio baptizantis sit necessaria . De intentione baptizati"
"Petrus Pictaviensis,1160-1170,Edi-38,1287,France,Sententie Libri quinque sententiarum,Théologie,Paris","si bonus fiat , non tamen bene , id est bono fine . » Quod ergo dicit Ambrosius : « Affectus tuus operi tuo nomen imponit . » Et","Augustinus : « Bonum opus intentio","facit , » etc . , retorquent ad actus indifferentes ; hujusmodi enim actibus affectus nomen imponit . | | ==> bono causae"
"Petrus Pictaviensis,1160-1170,Edi-38,1633,France,Sententie Libri quinque sententiarum,Théologie,Paris","est quoddam totum successivum ; habet enim diversas poenas sive partes , modo igneas , modo aqueas , et etiam , ut dicit","Augustinus ; « Inter illas particulares poenas est interpolatio","et interstitium quo nil patiuntur corpora ut postea gravius crucientur ; transeunt enim ab aquis nivium ad calorem"
"Petrus Pictaviensis,1160-1170,Edi-38,2907,France,Sententie Libri quinque sententiarum,Théologie,Paris","capitulum in eo terminabitur propter quod et praedictis sacramentis nos humiliamus , et in quod laboris nostri","intentio summopere dirigi debet , videlicet in resurrectione et ascensione | | ==> Ex Augustino",", l . XXII De civit . , c . 14. . Resurgent ergo omnes tam boni | | ==> in carnem hominis , et tota caro hominis resurget . Ergo et caro"
"Petrus Pictaviensis,1160-1170,Edi-38,2942,France,Sententie Libri quinque sententiarum,Théologie,Paris","distincta multiplicitate hujus distinctionis , major quae potest et infirmitatem charitatis designare , et","intentionem fervoris . Item , dicit Augustinus","| | ==> aliquid operantur sui ; sed eorum praecedentibus , consequentia ista redduntur . » quod aliena prosunt hoc ipsum est ex"
"Petrus Pictaviensis,1160-1170,Edi-38,2980,France,Sententie Libri quinque sententiarum,Théologie,Paris","perspicaciores sint in cognitione divina , non in diversitate cognitorum quae eadem sunt in omnibus . Item , dicit","Augustinus | | ==> dici , quod paritas illa non est referenda ad paritatem intensionis","gaudentium , cum dispariter sint gavisi , sed ad paritatem eorum de quibus gaudebunt , quia tot erunt de quibus gaudebit"
"Petrus Abelardus,1121-1125,Edi-51,280,France,Sic et non,Théologie,","saeculi . | | ==> IDEM IN APOLOGIA DAVID : Merito uenit occultus , qui falleret principem | | ==> mundi tanquam Uriam illum , qui","interpretatione dicitur lumen meum , | | ==> transfigurantem se in angelum lucis . | | ==> AUGUSTINUS","LXXXIII QUAESTIONUM CAP . XV : Si phantasma fuit corpus | | ==> Christi , fefellit Christus ; non est ueritas . | | ==> ITEM CAP . LVI :"
"Petrus Abelardus,1121-1125,Edi-51,446,France,Sic et non,Théologie,","PAULI I AD CORINTHIOS , LIB . II : Si autem | | ==> acceperis , non peccasti . Non utique peccat , quia quod concessum est | | ==> facit . | | ==>","AUGUSTINUS DE NUPTIIS ET CONCUPISCENTIA : Quamuis concubitus qui fit | | ==> intentione","generandi non sit ipse peccatum , quia bona uoluntas animi | | ==> sequentem ducit , non ducentem sequitur . | | ==> IDEM DE BONO"
"Petrus Cantor,1180-1200,Edi-72,534,France,Summa de sacramentis et anime consiliis,Théologie,Paris","intentionem bonam uel malam sed ipsa indirectio actionis et ita | | ==> de omnibus aliis actionibus , et hoc uidetur uelle","Augustinus dicens : Non refert quid homo agat sed quo lacertos intentionis","| | ==> initiat , quia fides intentionem dirigit . | | ==> Alia auctoritas dicit : Considerandum est quid et qualiter agatur . Quid ,"
"Rodoricus Modicipassus,1186,Edi-27,363,France,Summa ‘Omnis qui iuste iudicat’,Droit canonique,Paris","debitum neget , an peccet . Et uidetur per | | ==> capitulum , unde hoc sumptum est . Post uerba enim huius capituli continuo sine","interpositione ponit Augustinus","quoddam mirum factum , | | ==> , quod in Y ponensi ecclesia contingit , dicens fuisse quendam hominem | | ==> simplicem et innocentem ,"
"Anonyme,1138-1141,Edi-34,365,France,Summa sententiarum,Théologie,Paris","est in ipso non fallit , sed ipse fallitur . Ille potius econtrario mentitur qui dicit verum quod putat falsum . Item","Augustinus : Mendacium est falsa significatio vocis cum intentione","fallendi ; quod sic debet intelligi , cum intentione fallendi quae tunc inest vel postea | | ==> advenit . Quandoque enim cum"
"Magister A,,Edi-61,270,,Sententie Magistri A,Théologie,",", 71 ; cf . Blomme , 15 / 19. | | ==> . ] AUGUSTINUS . Ante fidem non sunt bona opera33 , ubi fides non | | ==> est bonum opus non est . Bonum opus","intencio facit , intencionem fides | | ==> dirigit . | | ==> Augustinus",", Enarr . in Psalmos MXI , 2 , 4 : CCSL 38 , 227. | | ==> DE MALO ABLATIVE | | ==> [ 159. ] YSIDORUS . Malum a diabolo non est creatum sed"
"Anonyme,1141-1151,Edi-30,137,,Ysagoge in theologiam,Théologie,","solum quod fallendi habet intentionem . Unde excusant Iacob , quia contra | | ==> conscientiam dixit patri : Ego sum Esau .","Intentio enim fuit | | ==> non fallere , sed matri obedire . Augustinus",": Iacob , quod matre | | ==> actore fecit , ut patrem fallere videretur , si diligenter attendatur , | | ==> non est mendacium , sed"
"Anonyme,1141-1151,Edi-30,137,,Ysagoge in theologiam,Théologie,",", cum tamen | | ==> viderit , bonam habet intentionem . Si autem bona intentio , | | ==> et bona operatio . | | ==> Ad quod dicimus , quod bonam","intentionem non facit affectus absque scientia . | | ==> Augustino","itaque adherentes dicamus , omne mendacium pec- | | ==> catum esse , atque Iacob et Ioseph non mentitos , sed familiari | | ==> mandato"
